t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977727.6025789,-0.16406094968746698,0.0,0.0,0.5693097798171979,0.0,0.0,0.6732,1.3464,0.5940000000000001,-0.11524932314597916,0.0,0.0,-0.16406094968746698,0.0,0.0,0.5693097798171979,0.0,0.0
1777977727.61251,-0.16406094968746698,0.0,0.0,0.5693097798171979,0.0,0.0,0.6732,1.3464,0.5940000000000001,-0.10782508496466006,0.0,0.0,-0.15707963267948966,0.0,0.0,0.5963208277647293,0.0,0.0
1777977727.6225786,-0.15707963267948966,0.0,0.0,0.5963208277647293,0.0,0.0,0.5940000000000001,1.2672,0.6732,-0.10029040406900805,0.0,0.0,-0.1518436449235067,0.0,0.0,0.6150207840360971,0.0,0.0
1777977727.6325755,-0.1518436449235067,0.0,0.0,0.6150207840360971,0.0,0.0,0.4752,1.3068,0.6336,-0.0925166063936934,0.0,0.0,-0.14486232791552936,0.0,0.0,0.6295651944693831,0.0,0.0
1777977727.642494,-0.14486232791552936,0.0,0.0,0.6295651944693831,0.0,0.0,0.4356,1.2672,0.6732,-0.08467306731018856,0.0,0.0,-0.13962634015954636,0.0,0.0,0.6191763298741788,0.0,0.0020777729190408684
1777977727.6524,-0.13962634015954636,0.0,0.0,0.6191763298741788,0.0,0.0020777729190408684,-0.0792,1.3068,0.396,-0.07677698250324407,0.0,0.0,-0.12740903539558607,0.0,0.0,0.5693097798171979,0.0,0.0
1777977727.6624098,-0.12740903539558607,0.0,0.0,0.5693097798171979,0.0,0.0,-0.4752,1.3068,-0.27720000000000006,-0.06878658881669247,0.0,0.0,-0.12217304763960307,0.0,0.0,0.5152876839221353,0.0,-0.0020777729190408684
1777977727.6724072,-0.12217304763960307,0.0,0.0,0.5152876839221353,0.0,-0.0020777729190408684,-0.1584,1.3068,-0.27720000000000006,-0.060616372302298265,0.0,0.0,-0.11693705988362009,0.0,0.0,0.5880097360885658,0.0,0.0
1777977727.682501,-0.11693705988362009,0.0,0.0,0.5880097360885658,0.0,0.0,0.5148,1.2672,2.1384,-0.052369617798194025,0.0,0.0,-0.10821041362364843,0.0,0.0,0.7251427487452631,0.0,0.0020777729190408684
1777977727.6924071,-0.10821041362364843,0.0,0.0,0.7251427487452631,0.0,0.0020777729190408684,1.2276,1.3464,0.5148,-0.04396555896731781,0.0,0.0,-0.10122909661567113,0.0,0.0,0.7937092550736117,0.0020777729190408684,0.0
1777977727.702409,-0.10122909661567113,0.0,0.0,0.7937092550736117,0.0020777729190408684,0.0,0.198,1.2672,1.0692,-0.03565216228398489,0.0,0.0,-0.09250245035569947,0.0,0.0,0.8186425301021021,0.0,0.0
1777977727.7124574,-0.09250245035569947,0.0,0.0,0.8186425301021021,0.0,0.0,0.5544000000000001,1.2276,1.2276,-0.02720254818919964,0.0,0.0,-0.08377580409572782,0.0,0.0,0.83734248637347,0.0,-0.0020777729190408684
1777977727.7224646,-0.08377580409572782,0.0,0.0,0.83734248637347,0.0,-0.0020777729190408684,0.9504,1.1880000000000002,1.0296,-0.01866777016513688,0.0,0.0,-0.07504915783575616,0.0,0.0,0.8414980322115517,0.0,0.0
1777977727.7324805,-0.07504915783575616,0.0,0.0,0.8414980322115517,0.0,0.0,0.4356,1.2276,1.1880000000000002,-0.010132992668341495,0.0,0.0,-0.06632251157578452,0.0,0.0,0.8498091238877151,-0.0020777729190408684,0.0
1777977727.7425697,-0.06632251157578452,0.0,0.0,0.8498091238877151,-0.0020777729190408684,0.0,0.4356,1.2276,1.0296,-0.0015664763933088324,0.0,0.0,-0.05934119456780721,0.0,0.0,0.8560424426448378,-0.0020777729190408684,0.0020777729190408684
1777977727.7525654,-0.05934119456780721,0.0,0.0,0.8560424426448378,-0.0020777729190408684,0.0020777729190408684,0.7127999999999999,1.3068,0.8316,0.007076099691527605,0.0,0.0,-0.050614548307835565,0.0,0.0,0.8539646697257969,0.0,0.0
1777977727.7626312,-0.050614548307835565,0.0,0.0,0.8539646697257969,0.0,0.0,0.198,1.3464,0.8712,0.015640928644215745,0.0,0.0,-0.04188790204786391,0.0,0.0,0.8622757614019604,0.0,0.0
1777977727.7725782,-0.04188790204786391,0.0,0.0,0.8622757614019604,0.0,0.0,0.0,1.3068,0.8712,0.024256978892547743,0.0,0.0,-0.03316125578789226,0.0,0.0,0.8581202155638786,0.0,-0.0020777729190408684
1777977727.7825031,-0.03316125578789226,0.0,0.0,0.8581202155638786,0.0,-0.0020777729190408684,0.6732,1.2672,-0.5940000000000001,0.03275166647520353,0.0,0.0,-0.024434609527920613,0.0,0.0,0.8622757614019604,0.0,0.0
1777977727.7925806,-0.024434609527920613,0.0,0.0,0.8622757614019604,0.0,0.0,0.198,1.3068,0.7524000000000001,0.04119693540963619,0.0,0.0,-0.015707963267948967,0.0,0.0,0.868509080159083,0.0,0.0
1777977727.8025956,-0.015707963267948967,0.0,0.0,0.868509080159083,0.0,0.0,0.0,1.2672,0.6732,0.049729676223981126,0.0,0.0,-0.006981317007977318,0.0,0.0,0.8643535343210013,0.0,0.0
1777977727.8125567,-0.006981317007977318,0.0,0.0,0.8643535343210013,0.0,0.0,0.1188,1.3464,0.7127999999999999,0.058155994450422806,0.0,0.0,0.0,0.0,0.0,0.8664313072400421,0.0,0.0
1777977727.822506,0.0,0.0,0.0,0.8664313072400421,0.0,0.0,0.1188,1.3464,0.7524000000000001,0.06647291357523034,0.0,0.0,0.008726646259971648,0.0,0.0,0.8601979884829195,0.0,0.0
1777977727.8325052,0.008726646259971648,0.0,0.0,0.8601979884829195,0.0,0.0,0.0,1.1880000000000002,0.6336,0.07470508371452683,0.0,0.0,0.017453292519943295,0.0,0.0,0.8456535780496335,0.0,0.0
1777977727.8425183,0.017453292519943295,0.0,0.0,0.8456535780496335,0.0,0.0,0.3168,1.3464,0.792,0.0828923016612942,0.0,0.0,0.02617993877991494,0.0,0.0,0.8456535780496335,0.0,0.0020777729190408684
1777977727.8525794,0.02617993877991494,0.0,0.0,0.8456535780496335,0.0,0.0020777729190408684,0.35639999999999994,1.3464,0.8712,0.09099297510693016,0.0,0.0,0.03316125578789226,0.0,0.0,0.8311091676163473,0.0,0.0
1777977727.862603,0.03316125578789226,0.0,0.0,0.8311091676163473,0.0,0.0,0.396,1.2672,0.792,0.09902261765220957,0.0,0.0,0.03316125578789226,0.0,0.0,0.8311091676163473,0.0,0.0
1777977727.8725457,0.03316125578789226,0.0,0.0,0.8311091676163473,0.0,0.0,0.396,1.2672,0.792,0.10690187658105829,0.0,0.0,0.050614548307835565,0.0,0.0,0.8311091676163473,0.0,0.0
1777977727.882582,0.050614548307835565,0.0,0.0,0.8311091676163473,0.0,0.0,0.5940000000000001,1.1880000000000002,0.9504,0.11458797512200783,0.0,0.0,0.05934119456780721,0.0,0.0,0.8290313946973065,0.0,0.0
1777977727.8925,0.05934119456780721,0.0,0.0,0.8290313946973065,0.0,0.0,0.4356,1.2276,0.8712,0.12220460583849464,0.0,0.0,0.06632251157578452,0.0,0.0,0.8248758488592247,0.0,0.0
1777977727.902561,0.06632251157578452,0.0,0.0,0.8248758488592247,0.0,0.0,0.5148,1.2672,0.99,0.12958112759226736,0.0,0.0,0.07504915783575616,0.0,0.0,0.8227980759401838,0.0,0.0
1777977727.9125555,0.07504915783575616,0.0,0.0,0.8227980759401838,0.0,0.0,0.6732,1.3464,0.9107999999999999,0.1369007612517103,0.0,0.0,0.08377580409572782,0.0,0.0,0.8103314384259387,0.0,-0.0020777729190408684
1777977727.922564,0.08377580409572782,0.0,0.0,0.8103314384259387,0.0,-0.0020777729190408684,-0.0792,1.1880000000000002,-0.8316,0.14399881111000196,0.0,0.0,0.09075712110370514,0.0,0.0,0.7978648009116934,0.0,0.0
1777977727.9325747,0.09075712110370514,0.0,0.0,0.7978648009116934,0.0,0.0,0.4752,1.2672,0.8316,0.1509236547926134,0.0,0.0,0.0994837673636768,0.0,0.0,0.7937092550736117,0.0,0.0
1777977727.9437432,0.0994837673636768,0.0,0.0,0.7937092550736117,0.0,0.0,0.27720000000000006,1.2276,0.792,0.15765657299569752,0.0,0.0,0.10646508437165411,0.0,0.0,0.7812426175593665,-0.0020777729190408684,0.0
1777977727.9525807,0.10646508437165411,0.0,0.0,0.7812426175593665,-0.0020777729190408684,0.0,-0.3168,1.3068,0.6336,0.16492784174890268,0.0,0.0,0.11519173063162574,0.0,0.0,0.7334538404214266,0.0,0.0
1777977727.9625578,0.11519173063162574,0.0,0.0,0.7334538404214266,0.0,0.0,0.2376,1.3068,0.35639999999999994,0.17049338752863397,0.0,0.0,0.12042771838760874,0.0,0.0,0.6981317007977318,0.0,0.0
1777977727.9725618,0.12042771838760874,0.0,0.0,0.6981317007977318,0.0,0.0,0.35639999999999994,1.2276,0.99,0.17656815040952123,0.0,0.0,0.12915436464758037,0.0,0.0,0.7189094299881404,0.0,0.0
1777977727.9828446,0.12915436464758037,0.0,0.0,0.7189094299881404,0.0,0.0,0.3168,1.2276,0.5544000000000001,0.1824285549629244,0.0,0.0,0.13613568165555773,0.0,0.0,0.7064427924738953,0.0,0.0
1777977727.9925723,0.13613568165555773,0.0,0.0,0.7064427924738953,0.0,0.0,0.2376,1.2672,0.8316,0.18820209299134028,0.0,0.0,0.14311699866353503,0.0,0.0,0.69397615495965,0.0,0.0
1777977728.0031736,0.14311699866353503,0.0,0.0,0.69397615495965,0.0,0.0,0.3168,1.3068,0.99,0.1934222216697017,0.0,0.0,0.15009831567151233,0.0,0.0,0.6835872903644457,0.0,0.0020777729190408684
1777977728.0124505,0.15009831567151233,0.0,0.0,0.6835872903644457,0.0,0.0020777729190408684,0.3168,1.2276,0.8712,0.1988343407681995,0.0,0.0,0.15533430342749532,0.0,0.0,0.6711206528502005,0.0,-0.0020777729190408684
1777977728.022584,0.15533430342749532,0.0,0.0,0.6711206528502005,0.0,-0.0020777729190408684,0.3168,1.3068,0.7524000000000001,0.20332622264364053,0.0,0.0,0.16231562043547265,0.0,0.0,0.6503429236597918,0.0,0.0
1777977728.0325968,0.16231562043547265,0.0,0.0,0.6503429236597918,0.0,0.0,0.27720000000000006,1.1880000000000002,0.792,0.20796497408382578,0.0,0.0,0.16929693744344998,0.0,0.0,0.631642967388424,0.0,0.0
1777977728.0425947,0.16929693744344998,0.0,0.0,0.631642967388424,0.0,0.0,0.198,1.3068,0.8316,0.2122664739221259,0.0,0.0,0.17453292519943295,0.0,0.0,0.6129430111170562,0.0,0.0
1777977728.0525732,0.17453292519943295,0.0,0.0,0.6129430111170562,0.0,0.0,0.0396,1.2276,0.7127999999999999,0.21627477484144086,0.0,0.0,0.18151424220741028,0.0,0.0,0.5900875090076066,0.0,0.0
1777977728.0624993,0.18151424220741028,0.0,0.0,0.5900875090076066,0.0,0.0,-0.0396,1.2276,0.6336,0.2199830115251034,0.0,0.0,0.1867502299633933,0.0,0.0,0.552687596464871,0.0,-0.0020777729190408684
1777977728.0725083,0.1867502299633933,0.0,0.0,0.552687596464871,0.0,-0.0020777729190408684,0.0396,1.2276,-0.7524000000000001,0.22337583503304817,0.0,0.0,0.19198621771937624,0.0,0.0,0.5215210026792579,0.0,0.0
1777977728.0825725,0.19198621771937624,0.0,0.0,0.5215210026792579,0.0,0.0,0.2376,1.3860000000000001,0.6732,0.22649230112235688,0.0,0.0,0.1954768762233649,0.0,0.0,0.4841210901365223,0.0,0.0
1777977728.092596,0.1954768762233649,0.0,0.0,0.4841210901365223,0.0,0.0,-0.0396,1.2672,0.5544000000000001,0.22931184144396194,0.0,0.0,0.20071286397934787,0.0,0.0,0.4529544963509093,0.0,0.0
1777977728.1025417,0.20071286397934787,0.0,0.0,0.4529544963509093,0.0,0.0,0.396,1.1483999999999999,0.7524000000000001,0.23180184146709204,0.0,0.0,0.2059488517353309,0.0,0.0,0.4487989505128276,0.0,0.0
1777977728.1126347,0.2059488517353309,0.0,0.0,0.4487989505128276,0.0,0.0,-0.0396,1.1880000000000002,0.5940000000000001,0.2339539713753755,0.0,0.0,0.20943951023931953,0.0,0.0,0.4072434921320102,0.0,0.0
1777977728.1225772,0.20943951023931953,0.0,0.0,0.4072434921320102,0.0,0.0,0.198,1.1880000000000002,0.792,0.23580932805983135,0.0,0.0,0.20943951023931953,0.0,0.0,0.4072434921320102,0.0,0.0
1777977728.1325648,0.20943951023931953,0.0,0.0,0.4072434921320102,0.0,0.0,0.198,1.1880000000000002,0.792,0.23730951992832724,0.0,0.0,0.21642082724729686,0.0,0.0,0.37815467126543806,0.0,0.0
1777977728.1425567,0.21642082724729686,0.0,0.0,0.37815467126543806,0.0,0.0,-0.0396,1.2276,0.792,0.23848588614813632,0.0,0.0,0.21991148575128555,0.0,0.0,0.31997702953229373,0.0,0.0
1777977728.1526246,0.21991148575128555,0.0,0.0,0.31997702953229373,0.0,0.0,0.4356,1.2276,0.7524000000000001,0.2393282643161703,0.0,0.0,0.2234021442552742,0.0,0.0,0.3137437107751711,0.0,0.0
1777977728.1625602,0.2234021442552742,0.0,0.0,0.3137437107751711,0.0,0.0,-0.2376,1.3068,0.5940000000000001,0.23983617288185977,0.0,0.0,0.22514747350726852,0.0,0.0,0.25348829612298596,0.0,0.0
1777977728.1726356,0.22514747350726852,0.0,0.0,0.25348829612298596,0.0,0.0,0.792,1.1483999999999999,0.7127999999999999,0.23999997204373247,0.0,0.0,0.22863813201125718,0.0,0.0,0.24517720444682248,0.0,0.0
1777977728.182406,0.22863813201125718,0.0,0.0,0.24517720444682248,0.0,0.0,0.198,1.2672,0.6732,0.23982224159474463,0.0,0.0,0.2303834612632515,0.0,0.0,0.21193283774216856,0.0,0.0
1777977728.1925714,0.2303834612632515,0.0,0.0,0.21193283774216856,0.0,0.0,0.0396,1.3068,0.6732,0.23931822538829822,0.0,0.0,0.23212879051524585,0.0,0.0,0.1703773793613512,-0.0020777729190408684,0.0
1777977728.2025921,0.23212879051524585,0.0,0.0,0.1703773793613512,-0.0020777729190408684,0.0,0.35639999999999994,1.3068,0.6336,0.23844663780230702,0.0,0.0,0.23212879051524585,0.0,0.0,0.1703773793613512,-0.0020777729190408684,0.0
1777977728.2125764,0.23212879051524585,0.0,0.0,0.1703773793613512,-0.0020777729190408684,0.0,0.35639999999999994,1.3068,0.6336,0.23724086381688891,0.0,0.0,0.23212879051524585,0.0,0.0,0.14752187725190166,0.0,0.0
1777977728.222524,0.23212879051524585,0.0,0.0,0.14752187725190166,0.0,0.0,-0.0396,1.2672,0.6732,0.23569769791737025,0.0,0.0,0.23561944901923448,0.0,0.0,0.08311091676163473,0.0,0.0
1777977728.2325308,0.23561944901923448,0.0,0.0,0.08311091676163473,0.0,0.0,-0.0396,1.3068,0.7127999999999999,0.2338218721162749,0.0,0.0,0.23561944901923448,0.0,0.0,0.04155545838081737,-0.0020777729190408684,0.0
1777977728.2425666,0.23561944901923448,0.0,0.0,0.04155545838081737,-0.0020777729190408684,0.0,0.198,1.2276,0.7127999999999999,0.2315955632158211,0.0,0.0,0.23561944901923448,0.0,0.0,0.016622183352326948,0.0,0.0
1777977728.2525728,0.23561944901923448,0.0,0.0,0.016622183352326948,0.0,0.0,0.0,1.2276,0.7524000000000001,0.22902304047235447,0.0,0.0,0.23561944901923448,0.0,0.0,-0.006233318757122605,0.0020777729190408684,0.0
1777977728.2625716,0.23561944901923448,0.0,0.0,-0.006233318757122605,0.0020777729190408684,0.0,0.5148,1.2672,0.7127999999999999,0.2261217970385361,0.0,0.0,0.23561944901923448,0.0,0.0,-0.029088820866572156,0.0,0.0
1777977728.2725434,0.23561944901923448,0.0,0.0,-0.029088820866572156,0.0,0.0,0.99,1.3068,0.6732,0.22289025271821697,0.0,0.0,0.23387411976724018,0.0,0.0,-0.0851886896806756,0.0,0.0
1777977728.2826004,0.23387411976724018,0.0,0.0,-0.0851886896806756,0.0,0.0,0.6336,1.3464,0.792,0.21933991080405685,0.0,0.0,0.23387411976724018,0.0,0.0,-0.0851886896806756,0.0,0.0
1777977728.2924957,0.23387411976724018,0.0,0.0,-0.0851886896806756,0.0,0.0,0.6336,1.3464,0.792,0.21543203512419692,0.0,0.0,0.2303834612632515,0.0,0.0,-0.15998851476614687,0.0,0.0
1777977728.3026085,0.2303834612632515,0.0,0.0,-0.15998851476614687,0.0,0.0,0.6336,1.3860000000000001,0.792,0.21127066894841615,0.0,0.0,0.2303834612632515,0.0,0.0,-0.15998851476614687,0.0,0.0
1777977728.3124108,0.2303834612632515,0.0,0.0,-0.15998851476614687,0.0,0.0,0.6336,1.3860000000000001,0.792,0.20669878525167115,0.0,0.0,0.22689280275926285,0.0,0.0,-0.22232170233737292,0.0,0.0020777729190408684
1777977728.3226914,0.22689280275926285,0.0,0.0,-0.22232170233737292,0.0,0.0020777729190408684,0.7127999999999999,1.3068,0.8316,0.2019647391849405,0.0,0.0,0.2234021442552742,0.0,0.0,-0.26595493363723116,0.0,0.0
1777977728.3325171,0.2234021442552742,0.0,0.0,-0.26595493363723116,0.0,0.0,0.396,1.3464,0.6732,0.1966860220109518,0.0,0.0,0.22165681500327988,0.0,0.0,-0.2825771169895581,-0.0020777729190408684,0.0
1777977728.3425741,0.22165681500327988,0.0,0.0,-0.2825771169895581,-0.0020777729190408684,0.0,1.0296,1.3068,0.9504,0.19134712201849358,0.0,0.0,0.2181661564992912,0.0,0.0,-0.33036589412749806,0.0,0.0
1777977728.3525662,0.2181661564992912,0.0,0.0,-0.33036589412749806,0.0,0.0,0.4752,1.3860000000000001,0.7524000000000001,0.18559225512441194,0.0,0.0,0.21467549799530256,0.0,0.0,-0.3262103482894163,0.0,0.0
1777977728.3624723,0.21467549799530256,0.0,0.0,-0.3262103482894163,0.0,0.0,0.7127999999999999,1.2672,0.8316,0.17959109738990195,0.0,0.0,0.2111848394913139,0.0,0.0,-0.363610260832152,-0.0020777729190408684,0.0020777729190408684
1777977728.3724403,0.2111848394913139,0.0,0.0,-0.363610260832152,-0.0020777729190408684,0.0020777729190408684,0.792,1.1880000000000002,0.99,0.17337059909559452,0.0,0.0,0.2111848394913139,0.0,0.0,-0.363610260832152,-0.0020777729190408684,0.0020777729190408684
1777977728.3824065,0.2111848394913139,0.0,0.0,-0.363610260832152,-0.0020777729190408684,0.0020777729190408684,0.792,1.1880000000000002,0.99,0.16684706017569076,0.0,0.0,0.20245819323134226,0.0,0.0,-0.4487989505128276,0.0,0.0
1777977728.39246,0.20245819323134226,0.0,0.0,-0.4487989505128276,0.0,0.0,0.8712,1.2672,-0.8316,0.1600686550702245,0.0,0.0,0.20245819323134226,0.0,0.0,-0.4487989505128276,0.0,0.0
1777977728.4025886,0.20245819323134226,0.0,0.0,-0.4487989505128276,0.0,0.0,0.8712,1.2672,-0.8316,0.15298061889750897,0.0,0.0,0.19198621771937624,0.0,0.0,-0.49243218181268583,0.0,0.0
1777977728.4125888,0.19198621771937624,0.0,0.0,-0.49243218181268583,0.0,0.0,0.35639999999999994,1.3860000000000001,0.7127999999999999,0.1455957761242026,0.0,0.0,0.1867502299633933,0.0,0.0,-0.5173654568411762,0.0,0.0
1777977728.42259,0.1867502299633933,0.0,0.0,-0.5173654568411762,0.0,0.0,0.396,1.2672,1.4652,0.1380744455997447,0.0,0.0,0.1867502299633933,0.0,0.0,-0.5173654568411762,0.0,0.0
1777977728.4324045,0.1867502299633933,0.0,0.0,-0.5173654568411762,0.0,0.0,0.396,1.2672,1.4652,0.13033444076369438,0.0,0.0,0.17453292519943295,0.0,0.0,-0.6046319194408927,0.0,0.0
1777977728.4424052,0.17453292519943295,0.0,0.0,-0.6046319194408927,0.0,0.0,0.5940000000000001,1.3464,1.1483999999999999,0.12253761060593668,0.0,0.0,0.16755160819145565,0.0,0.0,-0.6295651944693831,0.0,0.0
1777977728.4524722,0.16755160819145565,0.0,0.0,-0.6295651944693831,0.0,0.0,1.0692,1.2672,1.1880000000000002,0.11439892210799742,0.0,0.0,0.16231562043547265,0.0,0.0,-0.6565762424169144,0.0,0.0
1777977728.462407,0.16231562043547265,0.0,0.0,-0.6565762424169144,0.0,0.0,0.6732,1.3860000000000001,-1.1088000000000002,0.10602038228484661,0.0,0.0,0.15533430342749532,0.0,0.0,-0.6773539716073231,0.0,0.0
1777977728.4726148,0.15533430342749532,0.0,0.0,-0.6773539716073231,0.0,0.0,0.7524000000000001,1.3068,1.0296,0.09758090205794306,0.0,0.0,0.14835298641951802,0.0,0.0,-0.7022872466358135,0.0,0.0
1777977728.4824386,0.14835298641951802,0.0,0.0,-0.7022872466358135,0.0,0.0,0.6336,1.2672,1.0692,0.08874578353024458,0.0,0.0,0.14137166941154067,0.0,0.0,-0.6898206091215683,0.0,0.0020777729190408684
1777977728.49245,0.14137166941154067,0.0,0.0,-0.6898206091215683,0.0,0.0020777729190408684,0.1188,1.3464,0.7524000000000001,0.08009851891388799,0.0,0.0,0.14137166941154067,0.0,0.0,-0.6898206091215683,0.0,0.0020777729190408684
1777977728.5024464,0.14137166941154067,0.0,0.0,-0.6898206091215683,0.0,0.0020777729190408684,0.1188,1.3464,0.7524000000000001,0.07115335803902817,0.0,0.0,0.12566370614359174,0.0,0.0,-0.7189094299881404,0.0,0.0
1777977728.512415,0.12566370614359174,0.0,0.0,-0.7189094299881404,0.0,0.0,0.35639999999999994,1.3068,0.4752,0.06210118796541301,0.0,0.0,0.11868238913561442,0.0,0.0,-0.7459204779356717,0.0,0.0
1777977728.5224073,0.11868238913561442,0.0,0.0,-0.7459204779356717,0.0,0.0,0.8316,1.3464,1.5444,0.052967962921847196,0.0,0.0,0.10995574287564278,0.0,0.0,-0.8020203467497752,0.0,0.0
1777977728.5324407,0.10995574287564278,0.0,0.0,-0.8020203467497752,0.0,0.0,0.99,1.3464,0.8316,0.04372013592551654,0.0,0.0,0.10297442586766545,0.0,0.0,-0.8414980322115517,0.0020777729190408684,0.0020777729190408684
1777977728.5424013,0.10297442586766545,0.0,0.0,-0.8414980322115517,0.0020777729190408684,0.0020777729190408684,0.8316,1.3860000000000001,0.8712,0.03435505373958088,0.0,0.0,0.09424777960769379,0.0,0.0,-0.8601979884829195,0.0,0.0
1777977728.5524104,0.09424777960769379,0.0,0.0,-0.8601979884829195,0.0,0.0,0.6336,1.2672,1.1880000000000002,0.024993459757443152,0.0,0.0,0.08552113334772216,0.0,0.0,-0.8331869405353882,0.0,0.0
1777977728.5624163,0.08552113334772216,0.0,0.0,-0.8331869405353882,0.0,0.0,0.35639999999999994,1.3860000000000001,0.792,0.015536221675043345,0.0,0.0,0.07679448708775051,0.0,0.0,-0.8414980322115517,0.0,0.0020777729190408684
1777977728.5724344,0.07679448708775051,0.0,0.0,-0.8414980322115517,0.0,0.0020777729190408684,0.792,1.3464,1.7424,0.006046303139469722,0.0,0.0,0.06806784082777886,0.0,0.0,-0.8788979447542873,0.0,0.0
1777977728.5825486,0.06806784082777886,0.0,0.0,-0.8788979447542873,0.0,0.0,0.9107999999999999,1.3068,0.9504,-0.0034759742040712457,0.0,0.0,0.05934119456780721,0.0,0.0,-0.8664313072400421,0.0,0.0
1777977728.592536,0.05934119456780721,0.0,0.0,-0.8664313072400421,0.0,0.0,0.198,1.3068,0.5940000000000001,-0.01309547655913901,0.0,0.0,0.050614548307835565,0.0,0.0,-0.8622757614019604,0.0,-0.0020777729190408684
1777977728.602507,0.050614548307835565,0.0,0.0,-0.8622757614019604,0.0,-0.0020777729190408684,0.8316,1.3860000000000001,1.5048000000000001,-0.022585041250312826,0.0,0.0,0.04188790204786391,0.0,0.0,-0.8809757176733282,0.0,0.0
1777977728.6125805,0.04188790204786391,0.0,0.0,-0.8809757176733282,0.0,0.0,0.2376,1.3464,0.35639999999999994,-0.03203494328570801,0.0,0.0,0.03316125578789226,0.0,0.0,-0.8934423551875734,0.0,0.0
1777977728.6227555,0.03316125578789226,0.0,0.0,-0.8934423551875734,0.0,0.0,0.9504,1.3464,1.7028,-0.04154188035438039,0.0,0.0,0.024434609527920613,0.0,0.0,-0.9059089927018186,0.0,0.0
1777977728.6326084,0.024434609527920613,0.0,0.0,-0.9059089927018186,0.0,0.0,0.0792,1.2672,0.35639999999999994,-0.05108823718910996,0.0,0.0,0.015707963267948967,0.0,0.0,-0.8664313072400421,0.0,0.0
1777977728.6425576,0.015707963267948967,0.0,0.0,-0.8664313072400421,0.0,0.0,0.2376,1.3068,1.0296,-0.060263335446732236,0.0,0.0,0.006981317007977318,0.0,0.0,-0.9059089927018186,0.0,0.0
1777977728.6524463,0.006981317007977318,0.0,0.0,-0.9059089927018186,0.0,0.0,1.1880000000000002,1.3860000000000001,1.1880000000000002,-0.06944429092397125,0.0,0.0,-0.0017453292519943296,0.0,0.0,-0.9661644073540038,0.004155545838081737,0.0
1777977728.6625574,-0.0017453292519943296,0.0,0.0,-0.9661644073540038,0.004155545838081737,0.0,0.8316,1.3860000000000001,0.792,-0.07847124450650686,0.0,0.0,-0.0017453292519943296,0.0,0.0,-0.9661644073540038,0.004155545838081737,0.0
1777977728.6725607,-0.0017453292519943296,0.0,0.0,-0.9661644073540038,0.004155545838081737,0.0,0.8316,1.3860000000000001,0.792,-0.08758496205963216,0.0,0.0,-0.020943951023931956,0.0,0.0,-0.9703199531920855,0.0,0.0
