t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977980.7066948,0.1762782544514273,0.0,0.0,0.3033548461799668,0.0,0.0,0.3168,1.3464,-0.6336,0.20107911586761476,0.0,0.0,0.17976891295541597,0.0,0.0,0.315821483694212,0.0,0.0
1777977980.7158847,0.17976891295541597,0.0,0.0,0.315821483694212,0.0,0.0,0.1188,1.3068,0.396,0.20442471981048582,0.0,0.0,0.1832595714594046,0.0,0.0,0.3033548461799668,0.0,0.0
1777977980.7261539,0.1832595714594046,0.0,0.0,0.3033548461799668,0.0,0.0,0.5148,1.2672,0.6336,0.20725519180297838,0.0,0.0,0.1867502299633933,0.0,0.0,0.315821483694212,0.0,0.0
1777977980.7377763,0.1867502299633933,0.0,0.0,0.315821483694212,0.0,0.0,0.0792,1.2276,-0.35639999999999994,0.21041809463500982,0.0,0.0,0.19024088846738194,0.0,0.0,0.299199300341885,0.0,0.0
1777977980.745854,0.19024088846738194,0.0,0.0,0.299199300341885,0.0,0.0,0.5148,1.2276,-0.5148,0.21399780273437496,0.0,0.0,0.19198621771937624,0.0,0.0,0.31789925661325286,0.0,0.0020777729190408684
1777977980.7568624,0.19198621771937624,0.0,0.0,0.31789925661325286,0.0,0.0020777729190408684,0.0,1.2276,0.35639999999999994,0.2164857101440432,0.0,0.0,0.1954768762233649,0.0,0.0,0.30543261909900765,0.0,0.0
1777977980.765843,0.1954768762233649,0.0,0.0,0.30543261909900765,0.0,0.0,0.4752,1.2276,-0.4752,0.21987632846832028,0.0,0.0,0.1989675347273536,0.0,0.0,0.315821483694212,0.0,0.0
1777977980.7758615,0.1989675347273536,0.0,0.0,0.315821483694212,0.0,0.0,0.1188,1.3068,-0.4356,0.21735767364501965,0.0,0.0,0.20245819323134226,0.0,0.0,0.3033548461799668,0.0,0.0
1777977980.7859051,0.20245819323134226,0.0,0.0,0.3033548461799668,0.0,0.0,0.3168,1.2672,-0.5940000000000001,0.21427194881439213,0.0,0.0,0.20420352248333656,0.0,0.0,0.2742660253133946,0.0,0.0
1777977980.7958605,0.20420352248333656,0.0,0.0,0.2742660253133946,0.0,0.0,0.0396,1.2672,-0.198,0.2111785135269166,0.0,0.0,0.2059488517353309,0.0,0.0,0.20154397314696423,0.0,-0.0020777729190408684
1777977980.807422,0.2059488517353309,0.0,0.0,0.20154397314696423,0.0,-0.0020777729190408684,0.3168,1.2672,-0.35639999999999994,0.20811224842071543,0.0,0.0,0.2059488517353309,0.0,0.0,0.20154397314696423,0.0,-0.0020777729190408684
1777977980.8187962,0.2059488517353309,0.0,0.0,0.20154397314696423,0.0,-0.0020777729190408684,0.3168,1.2672,-0.35639999999999994,0.20455133914947515,0.0,0.0,0.2076941809873252,0.0,0.0,0.07064427924738953,0.0,0.0
1777977980.8258417,0.2076941809873252,0.0,0.0,0.07064427924738953,0.0,0.0,-0.1188,1.3860000000000001,-0.396,0.2010480747222901,0.0,0.0,0.2076941809873252,0.0,0.0,0.022855502109449553,0.0,0.0
1777977980.8365376,0.2076941809873252,0.0,0.0,0.022855502109449553,0.0,0.0,0.7524000000000001,1.3068,-0.3168,0.19887805843353273,0.0,0.0,0.2076941809873252,0.0,0.0,-0.033244366704653895,0.0,0.0
1777977980.8458629,0.2076941809873252,0.0,0.0,-0.033244366704653895,0.0,0.0,0.8712,1.2672,-0.4752,0.19558371067047128,0.0,0.0,0.2076941809873252,0.0,0.0,-0.08311091676163473,0.0020777729190408684,0.0
1777977980.8560889,0.2076941809873252,0.0,0.0,-0.08311091676163473,0.0020777729190408684,0.0,0.8316,1.2276,-0.396,0.19271152877807626,0.0,0.0,0.2059488517353309,0.0,0.0,-0.13297746681861558,0.0,0.0020777729190408684
1777977980.8658385,0.2059488517353309,0.0,0.0,-0.13297746681861558,0.0,0.0020777729190408684,0.5148,1.1880000000000002,0.396,0.18956191730499286,0.0,0.0,0.20420352248333656,0.0,0.0,-0.157910741847106,0.0,0.0
1777977980.8767297,0.20420352248333656,0.0,0.0,-0.157910741847106,0.0,0.0,0.7524000000000001,1.3860000000000001,0.4356,0.18655902481079095,0.0,0.0,0.20420352248333656,0.0,0.0,-0.157910741847106,0.0,0.0
1777977980.8858302,0.20420352248333656,0.0,0.0,-0.157910741847106,0.0,0.0,0.7524000000000001,1.3860000000000001,0.4356,0.18320453548431398,0.0,0.0,0.1989675347273536,0.0,0.0,-0.22232170233737292,0.0,0.0
1777977980.895941,0.1989675347273536,0.0,0.0,-0.22232170233737292,0.0,0.0,0.3168,1.2276,-0.396,0.18040160083770748,0.0,0.0,0.19722220547535924,0.0,0.0,-0.2306327940135364,0.0,0.0
1777977980.9083269,0.19722220547535924,0.0,0.0,-0.2306327940135364,0.0,0.0,0.5148,1.3464,-0.5544000000000001,0.1772874574661255,0.0,0.0,0.19722220547535924,0.0,0.0,-0.2306327940135364,0.0,0.0
1777977980.9158278,0.19722220547535924,0.0,0.0,-0.2306327940135364,0.0,0.0,0.5148,1.3464,-0.5544000000000001,0.17347261714935322,0.0,0.0,0.19198621771937624,0.0,0.0,-0.25972161488010853,0.0,0.0
1777977980.9306498,0.19198621771937624,0.0,0.0,-0.25972161488010853,0.0,0.0,0.4752,1.3068,-0.396,0.17116234397888191,0.0,0.0,0.18849555921538758,0.0,0.0,-0.28049934407051724,0.0,0.0
1777977980.9358518,0.18849555921538758,0.0,0.0,-0.28049934407051724,0.0,0.0,0.3168,1.3068,0.5544000000000001,0.16659716606140146,0.0,0.0,0.1867502299633933,0.0,0.0,-0.2825771169895581,0.0,0.0
1777977980.9458709,0.1867502299633933,0.0,0.0,-0.2825771169895581,0.0,0.0,0.4356,1.3068,-0.396,0.16499493312835697,0.0,0.0,0.1832595714594046,0.0,0.0,-0.25972161488010853,0.0,-0.0020777729190408684
1777977980.9558809,0.1832595714594046,0.0,0.0,-0.25972161488010853,0.0,-0.0020777729190408684,0.6336,1.2672,-0.4752,0.16190906143188474,0.0,0.0,0.18151424220741028,0.0,0.0,-0.2888104357466807,0.0,0.0
1777977980.9658585,0.18151424220741028,0.0,0.0,-0.2888104357466807,0.0,0.0,0.27720000000000006,1.3068,0.5940000000000001,0.15882598018646235,0.0,0.0,0.17802358370342164,0.0,0.0,-0.2763437982324355,0.0,0.0
1777977980.97588,0.17802358370342164,0.0,0.0,-0.2763437982324355,0.0,0.0,0.8712,1.3464,-0.4356,0.1557528858184816,0.0,0.0,0.17453292519943295,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977980.9858253,0.17453292519943295,0.0,0.0,-0.30751039201804853,0.0,0.0,0.198,1.3860000000000001,-0.5940000000000001,0.1526662797927857,0.0,0.0,0.17278759594743864,0.0,0.0,-0.2950437545038033,0.0,0.0
1777977980.9959652,0.17278759594743864,0.0,0.0,-0.2950437545038033,0.0,0.0,0.8316,1.3068,0.4752,0.1496030988693237,0.0,0.0,0.16929693744344998,0.0,0.0,-0.315821483694212,-0.0020777729190408684,0.0
1777977981.0060647,0.16929693744344998,0.0,0.0,-0.315821483694212,-0.0020777729190408684,0.0,0.3168,1.1880000000000002,-0.6732,0.14647999668121345,0.0,0.0,0.1658062789394613,0.0,0.0,-0.299199300341885,0.0,-0.0020777729190408684
1777977981.0170493,0.1658062789394613,0.0,0.0,-0.299199300341885,0.0,-0.0020777729190408684,0.7127999999999999,1.2276,-0.5544000000000001,0.14336937808990474,0.0,0.0,0.1658062789394613,0.0,0.0,-0.299199300341885,0.0,-0.0020777729190408684
1777977981.0260408,0.1658062789394613,0.0,0.0,-0.299199300341885,0.0,-0.0020777729190408684,0.7127999999999999,1.2276,-0.5544000000000001,0.1399861030578615,0.0,0.0,0.16231562043547265,0.0,0.0,-0.315821483694212,0.0,0.0
1777977981.0358481,0.16231562043547265,0.0,0.0,-0.315821483694212,0.0,0.0,0.3168,1.3464,-0.5940000000000001,0.13721672725677486,0.0,0.0,0.15707963267948966,0.0,0.0,-0.31997702953229373,-0.0020777729190408684,-0.0020777729190408684
1777977981.0458536,0.15707963267948966,0.0,0.0,-0.31997702953229373,-0.0020777729190408684,-0.0020777729190408684,0.35639999999999994,1.2276,-0.5940000000000001,0.13419606399536138,0.0,0.0,0.15358897417550102,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.0558589,0.15358897417550102,0.0,0.0,-0.30751039201804853,0.0,0.0,0.5148,1.1483999999999999,-0.5148,0.13111437797546388,0.0,0.0,0.15009831567151233,0.0,0.0,-0.315821483694212,0.0,-0.0020777729190408684
1777977981.065832,0.15009831567151233,0.0,0.0,-0.315821483694212,0.0,-0.0020777729190408684,0.1188,1.3068,-0.5148,0.12803276538848882,0.0,0.0,0.1466076571675237,0.0,0.0,-0.299199300341885,0.0,0.0
1777977981.0758379,0.1466076571675237,0.0,0.0,-0.299199300341885,0.0,0.0,0.6336,1.2672,-0.4752,0.12496106624603275,0.0,0.0,0.14486232791552936,0.0,0.0,-0.3116659378561303,0.0,0.0
1777977981.085871,0.14486232791552936,0.0,0.0,-0.3116659378561303,0.0,0.0,0.35639999999999994,1.2672,-0.396,0.12187923336029066,0.0,0.0,0.14137166941154067,0.0,0.0,-0.2950437545038033,0.0,-0.0020777729190408684
1777977981.0965657,0.14137166941154067,0.0,0.0,-0.2950437545038033,0.0,-0.0020777729190408684,0.792,1.3464,-0.35639999999999994,0.11878902912139908,0.0,0.0,0.13788101090755203,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977981.1058316,0.13788101090755203,0.0,0.0,-0.3137437107751711,0.0,0.0,0.3168,1.3860000000000001,-0.5940000000000001,0.11549504852294923,0.0,0.0,0.1343903524035634,0.0,0.0,-0.2971215274228442,0.0020777729190408684,-0.0020777729190408684
1777977981.1159215,0.1343903524035634,0.0,0.0,-0.2971215274228442,0.0020777729190408684,-0.0020777729190408684,0.7524000000000001,1.3068,-0.396,0.11264115142822276,0.0,0.0,0.1343903524035634,0.0,0.0,-0.2971215274228442,0.0020777729190408684,-0.0020777729190408684
1777977981.1259148,0.1343903524035634,0.0,0.0,-0.2971215274228442,0.0020777729190408684,-0.0020777729190408684,0.7524000000000001,1.3068,-0.396,0.10953347015380877,0.0,0.0,0.12915436464758037,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977981.1358352,0.12915436464758037,0.0,0.0,-0.3033548461799668,0.0,0.0,0.6336,1.2672,-0.396,0.10645552921295176,0.0,0.0,0.12566370614359174,0.0,0.0,-0.31997702953229373,0.0020777729190408684,0.0
1777977981.1458359,0.12566370614359174,0.0,0.0,-0.31997702953229373,0.0020777729190408684,0.0,0.2376,1.1880000000000002,-0.4356,0.10340005874633804,0.0,0.0,0.12217304763960307,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977981.1558597,0.12217304763960307,0.0,0.0,-0.3033548461799668,0.0,0.0,0.5544000000000001,1.2672,-0.27720000000000006,0.10031984138488786,0.0,0.0,0.11868238913561442,0.0,0.0,-0.315821483694212,0.0,0.0
1777977981.1664596,0.11868238913561442,0.0,0.0,-0.315821483694212,0.0,0.0,0.198,1.3068,-0.4356,0.09723250102996828,0.0,0.0,0.11868238913561442,0.0,0.0,-0.315821483694212,0.0,0.0
1777977981.1758513,0.11868238913561442,0.0,0.0,-0.315821483694212,0.0,0.0,0.198,1.3068,-0.4356,0.09396774673461926,0.0,0.0,0.11344640137963143,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977981.1858392,0.11344640137963143,0.0,0.0,-0.31789925661325286,0.0,0.0,0.4752,1.3464,0.396,0.09107507705688479,0.0,0.0,0.10995574287564278,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977981.1958406,0.10995574287564278,0.0,0.0,-0.3012770732609259,0.0,0.0,0.5544000000000001,1.2672,-0.35639999999999994,0.08799882507324214,0.0,0.0,0.10646508437165411,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977981.206096,0.10646508437165411,0.0,0.0,-0.31789925661325286,0.0,0.0,0.0,1.3464,0.4356,0.08491838741302497,0.0,0.0,0.10471975511965977,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977981.2158926,0.10471975511965977,0.0,0.0,-0.3012770732609259,0.0,0.0,0.6732,1.2672,-0.4356,0.0817597436904908,0.0,0.0,0.10122909661567113,0.0,0.0,-0.315821483694212,-0.0020777729190408684,0.0
1777977981.225835,0.10122909661567113,0.0,0.0,-0.315821483694212,-0.0020777729190408684,0.0,0.4356,1.3068,-0.4356,0.07874238491058358,0.0,0.0,0.09773843811168245,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977981.2358468,0.09773843811168245,0.0,0.0,-0.3012770732609259,0.0,0.0,0.6732,1.3464,-0.2376,0.07568008518219008,0.0,0.0,0.09424777960769379,0.0,0.0,-0.31789925661325286,0.0,0.0
1777977981.245816,0.09424777960769379,0.0,0.0,-0.31789925661325286,0.0,0.0,0.0792,1.3068,-0.5544000000000001,0.072596489906311,0.0,0.0,0.09250245035569947,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977981.2558336,0.09250245035569947,0.0,0.0,-0.3012770732609259,0.0,0.0,0.6732,1.2672,-0.35639999999999994,0.06952596569061284,0.0,0.0,0.08901179185171082,0.0,0.0,-0.3116659378561303,-0.0020777729190408684,0.0
1777977981.2658284,0.08901179185171082,0.0,0.0,-0.3116659378561303,-0.0020777729190408684,0.0,0.4752,1.2276,-0.5148,0.06644053459167484,0.0,0.0,0.08552113334772216,0.0,0.0,-0.30543261909900765,0.0020777729190408684,-0.0020777729190408684
1777977981.275839,0.08552113334772216,0.0,0.0,-0.30543261909900765,0.0020777729190408684,-0.0020777729190408684,0.5544000000000001,1.2672,-0.35639999999999994,0.06336215305328385,0.0,0.0,0.08203047484373349,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977981.286097,0.08203047484373349,0.0,0.0,-0.30543261909900765,0.0,0.0,0.27720000000000006,1.1880000000000002,-0.4356,0.0602788515090942,0.0,0.0,0.07853981633974483,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.295932,0.07853981633974483,0.0,0.0,-0.30751039201804853,0.0,0.0,0.4752,1.2672,-0.35639999999999994,0.057119400024414194,0.0,0.0,0.07853981633974483,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.305824,0.07853981633974483,0.0,0.0,-0.30751039201804853,0.0,0.0,0.4752,1.2672,-0.35639999999999994,0.05409021854400636,0.0,0.0,0.07330382858376185,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684
1777977981.3179421,0.07330382858376185,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684,0.35639999999999994,1.2672,0.27720000000000006,0.05104348659515396,0.0,0.0,0.07330382858376185,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684
1777977981.3258362,0.07330382858376185,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684,0.35639999999999994,1.2672,0.27720000000000006,0.04731111145019529,0.0,0.0,0.06632251157578452,0.0,0.0,-0.3095881649370894,0.0020777729190408684,0.0
1777977981.3357882,0.06632251157578452,0.0,0.0,-0.3095881649370894,0.0020777729190408684,0.0,0.396,1.2672,-0.35639999999999994,0.044879747390747134,0.0,0.0,0.06457718232379019,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684
1777977981.3458815,0.06457718232379019,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684,0.7127999999999999,1.3068,0.4356,0.04181451034545898,0.0,0.0,0.061086523819801536,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.35581,0.061086523819801536,0.0,0.0,-0.30751039201804853,0.0,0.0,0.5148,1.2672,-0.4752,0.038705801010131886,0.0,0.0,0.05759586531581287,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977981.3658347,0.05759586531581287,0.0,0.0,-0.30543261909900765,0.0,0.0,0.4356,1.1483999999999999,-0.3168,0.03564783382415773,0.0,0.0,0.054105206811824215,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.3758368,0.054105206811824215,0.0,0.0,-0.30751039201804853,0.0,0.0,0.5148,1.2672,-0.35639999999999994,0.032560199737549,0.0,0.0,0.05235987755982988,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.385823,0.05235987755982988,0.0,0.0,-0.30751039201804853,0.0,0.0,0.6336,1.2276,-0.2376,0.029479541778564575,0.0,0.0,0.048869219055841226,0.0,0.0,-0.3095881649370894,-0.0020777729190408684,0.0
1777977981.3958452,0.048869219055841226,0.0,0.0,-0.3095881649370894,-0.0020777729190408684,0.0,0.4356,1.3464,-0.35639999999999994,0.026403803825378585,0.0,0.0,0.04537856055185257,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977981.4086075,0.04537856055185257,0.0,0.0,-0.3033548461799668,0.0,0.0,0.396,1.2672,-0.2376,0.023316977500915673,0.0,0.0,0.04537856055185257,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977981.415959,0.04537856055185257,0.0,0.0,-0.3033548461799668,0.0,0.0,0.396,1.2672,-0.2376,0.0193861865997314,0.0,0.0,0.04188790204786391,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977981.4259984,0.04188790204786391,0.0,0.0,-0.3095881649370894,0.0,0.0,0.396,1.1880000000000002,-0.27720000000000006,0.0171219558715821,0.0,0.0,0.04014257279586959,0.0,0.0,-0.30543261909900765,0.0,0.0
1777977981.4358916,0.04014257279586959,0.0,0.0,-0.30543261909900765,0.0,0.0,0.6732,1.3068,-0.35639999999999994,0.01402976894378677,0.0,0.0,0.03316125578789226,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684
1777977981.4458275,0.03316125578789226,0.0,0.0,-0.3095881649370894,0.0,0.0020777729190408684,0.4356,1.3068,0.35639999999999994,0.010982669830322277,0.0,0.0,0.029670597283903605,0.0,0.0,-0.3116659378561303,0.0,0.0
1777977981.4559932,0.029670597283903605,0.0,0.0,-0.3116659378561303,0.0,0.0,0.35639999999999994,1.2672,-0.198,0.007922426223754954,0.0,0.0,0.02617993877991494,0.0,0.0,-0.3116659378561303,0.0,0.0020777729190408684
1777977981.4659605,0.02617993877991494,0.0,0.0,-0.3116659378561303,0.0,0.0020777729190408684,0.35639999999999994,1.1880000000000002,0.3168,0.004791393280029452,0.0,0.0,0.02617993877991494,0.0,0.0,-0.3116659378561303,0.0,0.0020777729190408684
1777977981.4758606,0.02617993877991494,0.0,0.0,-0.3116659378561303,0.0,0.0020777729190408684,0.35639999999999994,1.1880000000000002,0.3168,0.0017214565277101257,0.0,0.0,0.020943951023931956,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977981.4858484,0.020943951023931956,0.0,0.0,-0.3095881649370894,0.0,0.0,0.4356,1.2672,-0.35639999999999994,-0.0013277721405029466,0.0,0.0,0.017453292519943295,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.4958382,0.017453292519943295,0.0,0.0,-0.30751039201804853,0.0,0.0,0.4752,1.2276,0.1584,-0.0044040241241453575,0.0,0.0,0.013962634015954637,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.5060713,0.013962634015954637,0.0,0.0,-0.30751039201804853,0.0,0.0,0.3168,1.2672,0.2376,-0.007480863571166852,0.0,0.0,0.013962634015954637,0.0,0.0,-0.30751039201804853,0.0,0.0
1777977981.5159338,0.013962634015954637,0.0,0.0,-0.30751039201804853,0.0,0.0,0.3168,1.2672,0.2376,-0.01063267803192127,0.0,0.0,0.012217304763960306,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977981.5259645,0.012217304763960306,0.0,0.0,-0.3033548461799668,0.0,0.0,0.5544000000000001,1.3068,-0.35639999999999994,-0.01367030429840076,0.0,0.0,0.012217304763960306,0.0,0.0,-0.3033548461799668,0.0,0.0
1777977981.53583,0.012217304763960306,0.0,0.0,-0.3033548461799668,0.0,0.0,0.5544000000000001,1.3068,-0.35639999999999994,-0.016759774208068675,0.0,0.0,0.003490658503988659,0.0,0.0,-0.27842157115147637,0.0,-0.0020777729190408684
1777977981.545826,0.003490658503988659,0.0,0.0,-0.27842157115147637,0.0,-0.0020777729190408684,0.5148,1.3068,-0.27720000000000006,-0.019798355102539078,0.0,0.0,0.0,0.0,0.0,-0.2617993877991494,0.0,0.0
1777977981.5559824,0.0,0.0,0.0,-0.2617993877991494,0.0,0.0,0.1188,1.2672,-0.1188,-0.022877103805541903,0.0,0.0,0.0,0.0,0.0,-0.2617993877991494,0.0,0.0
1777977981.5659668,0.0,0.0,0.0,-0.2617993877991494,0.0,0.0,0.1188,1.2672,-0.1188,-0.026005272865295408,0.0,0.0,-0.003490658503988659,0.0,0.0,-0.3095881649370894,0.0,0.0
1777977981.5758574,-0.003490658503988659,0.0,0.0,-0.3095881649370894,0.0,0.0,0.2376,1.2276,-0.3168,-0.029080496788024737,0.0,0.0,-0.006981317007977318,0.0,0.0,-0.3012770732609259,0.0020777729190408684,0.0020777729190408684
1777977981.5858622,-0.006981317007977318,0.0,0.0,-0.3012770732609259,0.0020777729190408684,0.0020777729190408684,0.7127999999999999,1.2276,0.1584,-0.032126788139343145,0.0,0.0,-0.006981317007977318,0.0,0.0,-0.3012770732609259,0.0020777729190408684,0.0020777729190408684
1777977981.5961204,-0.006981317007977318,0.0,0.0,-0.3012770732609259,0.0020777729190408684,0.0020777729190408684,0.7127999999999999,1.2276,0.1584,-0.03520825386047364,0.0,0.0,-0.010471975511965978,0.0,0.0,-0.3241325753703755,0.0,0.0
1777977981.6060388,-0.010471975511965978,0.0,0.0,-0.3241325753703755,0.0,0.0,0.35639999999999994,1.2276,-0.198,-0.03836777877807606,0.0,0.0,-0.017453292519943295,0.0,0.0,-0.3241325753703755,0.0,0.0
1777977981.6159363,-0.017453292519943295,0.0,0.0,-0.3241325753703755,0.0,0.0,0.35639999999999994,1.3860000000000001,-0.198,-0.04142266178131096,0.0,0.0,-0.017453292519943295,0.0,0.0,-0.3241325753703755,0.0,0.0
1777977981.6258473,-0.017453292519943295,0.0,0.0,-0.3241325753703755,0.0,0.0,0.35639999999999994,1.3860000000000001,-0.198,-0.04447108268737795,0.0,0.0,-0.022689280275926284,0.0,0.0,-0.3282881212084572,0.0,0.0
1777977981.6358202,-0.022689280275926284,0.0,0.0,-0.3282881212084572,0.0,0.0,0.1188,1.3068,0.2376,-0.04752368927001944,0.0,0.0,-0.02617993877991494,0.0,0.0,-0.2888104357466807,0.0,-0.0020777729190408684
1777977981.6460178,-0.02617993877991494,0.0,0.0,-0.2888104357466807,0.0,-0.0020777729190408684,0.396,1.2672,-0.1584,-0.05059531497955311,0.0,0.0,-0.029670597283903605,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977981.6559231,-0.029670597283903605,0.0,0.0,-0.3137437107751711,0.0,0.0,0.0792,1.1880000000000002,-0.27720000000000006,-0.05373618793487543,0.0,0.0,-0.029670597283903605,0.0,0.0,-0.3137437107751711,0.0,0.0
1777977981.6658435,-0.029670597283903605,0.0,0.0,-0.3137437107751711,0.0,0.0,0.0792,1.1880000000000002,-0.27720000000000006,-0.05678703212738042,0.0,0.0,-0.03490658503988659,0.0,0.0,-0.3241325753703755,0.0,0.0
1777977981.6758127,-0.03490658503988659,0.0,0.0,-0.3241325753703755,0.0,0.0,0.198,1.2276,0.1188,-0.05984250259399417,0.0,0.0,-0.038397243543875255,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977981.6859198,-0.038397243543875255,0.0,0.0,-0.3012770732609259,0.0,0.0,0.7524000000000001,1.2672,-0.1584,-0.06291302680969232,0.0,0.0,-0.04188790204786391,0.0,0.0,-0.3282881212084572,0.0,0.0
1777977981.696029,-0.04188790204786391,0.0,0.0,-0.3282881212084572,0.0,0.0,0.1188,1.2672,0.1584,-0.06602599525451658,0.0,0.0,-0.04188790204786391,0.0,0.0,-0.3282881212084572,0.0,0.0
1777977981.7058446,-0.04188790204786391,0.0,0.0,-0.3282881212084572,0.0,0.0,0.1188,1.2672,0.1584,-0.06913962459564207,0.0,0.0,-0.048869219055841226,0.0,0.0,-0.3282881212084572,0.0,-0.0020777729190408684
1777977981.7157912,-0.048869219055841226,0.0,0.0,-0.3282881212084572,0.0,-0.0020777729190408684,0.1584,1.2276,-0.1584,-0.0721628580093384,0.0,0.0,-0.050614548307835565,0.0,0.0,-0.30751039201804853,0.0,0.0020777729190408684
1777977981.7259936,-0.050614548307835565,0.0,0.0,-0.30751039201804853,0.0,0.0020777729190408684,0.5148,1.2672,0.0792,-0.07522640609741198,0.0,0.0,-0.050614548307835565,0.0,0.0,-0.30751039201804853,0.0,0.0020777729190408684
1777977981.735825,-0.050614548307835565,0.0,0.0,-0.30751039201804853,0.0,0.0020777729190408684,0.5148,1.2672,0.0792,-0.07836874771118164,0.0,0.0,-0.05759586531581287,0.0,0.0,-0.3012770732609259,0.0,0.0
1777977981.7458217,-0.05759586531581287,0.0,0.0,-0.3012770732609259,0.0,0.0,0.7524000000000001,1.2672,-0.1188,-0.08139682769775397,0.0,0.0,-0.061086523819801536,0.0,0.0,-0.315821483694212,0.0,0.0
